ID,y
399,76.49242401123047
406,105.9253158569336
408,114.13927459716797
409,99.48168182373047
410,92.61357116699219
412,103.5190200805664
413,93.1156005859375
419,90.17259216308594
420,104.88656616210938
421,96.53350067138672
430,87.0445785522461
434,93.71394348144531
436,88.61245727539062
437,104.20468139648438
438,90.53116607666016
439,113.5906753540039
440,98.4548110961914
443,97.17790985107422
446,91.44148254394531
448,93.63861846923828
452,87.75580596923828
453,110.87613677978516
457,103.3126220703125
458,90.99565887451172
459,117.06710815429688
460,95.95682525634766
462,107.7416000366211
464,103.73748016357422
465,118.80338287353516
467,114.29852294921875
471,108.46235656738281
472,85.98483276367188
473,81.56119537353516
475,99.41450500488281
480,90.99748992919922
488,109.3305435180664
490,104.2488021850586
491,103.34801483154297
492,66.4905014038086
493,85.45345306396484
497,103.41898345947266
498,114.34158325195312
499,101.54533386230469
500,100.1783218383789
501,100.51326751708984
502,130.30210876464844
506,83.22083282470703
510,119.20296478271484
511,90.53167724609375
512,94.02913665771484
516,96.94207763671875
518,101.92961883544922
519,107.98753356933594
521,99.36564636230469
522,116.41666412353516
526,123.64278411865234
529,89.13443756103516
532,129.53955078125
533,92.1353530883789
536,115.24901580810547
537,92.9911117553711
539,88.59590911865234
540,104.45072937011719
541,84.85067749023438
543,93.15243530273438
546,109.34125518798828
547,87.99440002441406
548,62.234527587890625
551,102.04423522949219
552,102.9080581665039
556,110.57767486572266
557,97.93607330322266
558,106.55368041992188
559,78.26866912841797
560,100.47883605957031
562,100.59190368652344
566,85.94033813476562
570,111.42865753173828
571,105.40509033203125
572,96.77445983886719
573,94.08861541748047
575,120.46387481689453
576,104.3977279663086
577,98.99777221679688
579,84.39814758300781
580,118.02407836914062
581,117.8339614868164
589,120.89862823486328
591,115.8550796508789
593,96.9075927734375
594,96.8163070678711
595,90.77051544189453
598,106.7204818725586
602,119.21635437011719
604,111.01567077636719
606,123.33343505859375
608,89.66187286376953
609,97.53272247314453
610,96.41588592529297
616,115.86289978027344
617,89.68860626220703
618,106.79918670654297
620,104.75948333740234
622,100.9116439819336
623,94.1552734375
624,100.88359069824219
626,116.87076568603516
628,110.23400115966797
629,85.82756805419922
630,114.27094268798828
637,101.0840835571289
638,98.9432601928711
643,92.06808471679688
645,86.40985870361328
646,115.46810913085938
648,102.81304931640625
652,79.44409942626953
653,87.90018463134766
654,111.31633758544922
656,105.62208557128906
657,86.9725570678711
659,98.94346618652344
660,111.7409439086914
663,101.9724349975586
664,119.93850708007812
666,90.62109375
668,119.32299041748047
669,101.95195007324219
671,96.29600524902344
675,101.07705688476562
677,89.16948699951172
678,104.73614501953125
679,111.19657897949219
682,104.81659698486328
685,112.84735870361328
687,107.76030731201172
688,88.82491302490234
693,120.47374725341797
696,92.77693176269531
698,95.61669921875
701,91.98676300048828
704,101.59201049804688
705,109.95344543457031
709,114.95806884765625
710,87.5324935913086
711,109.66828918457031
712,104.29789733886719
714,102.09351348876953
715,96.47122955322266
716,110.87020874023438
717,104.49610137939453
720,115.36857604980469
721,87.41598510742188
724,112.62557220458984
725,78.42024230957031
726,112.9785385131836
728,117.37316131591797
731,92.72403717041016
734,97.74740600585938
738,87.44252014160156
745,117.5336685180664
746,103.85985565185547
751,91.93115997314453
754,94.06426239013672
756,99.02938842773438
758,82.95956420898438
759,117.43778228759766
761,110.92323303222656
766,96.2803955078125
767,120.79904174804688
768,95.64793395996094
769,98.19011688232422
770,93.30534362792969
771,74.50699615478516
772,96.78266143798828
773,83.49981689453125
774,99.40943145751953
776,107.1361083984375
777,81.30675506591797
780,111.76583099365234
782,97.40261840820312
787,102.98148345947266
788,100.54112243652344
792,92.63610076904297
793,112.63184356689453
798,112.49459075927734
800,102.22510528564453
806,125.03718566894531
809,125.33587646484375
811,105.87200927734375
812,94.20958709716797
814,109.38092041015625
816,105.6282958984375
817,90.31224060058594
818,101.95941162109375
820,111.47418212890625
823,90.22747802734375
829,86.94165802001953
830,103.2787857055664
831,97.20909881591797
834,118.1419906616211
839,93.34078216552734
841,86.91989135742188
844,103.99007415771484
845,80.22438049316406
848,82.4940414428711
850,97.37146759033203
851,110.36267852783203
852,87.48272705078125
854,95.72779083251953
855,84.93245697021484
856,90.59718322753906
859,122.61885070800781
861,120.80170440673828
864,96.5275650024414
865,112.31477355957031
866,88.09598541259766
867,102.60186004638672
869,102.82997131347656
871,88.19474029541016
872,111.77224731445312
882,110.95426177978516
883,98.16777038574219
885,93.62995147705078
888,106.80968475341797
893,105.12525177001953
901,104.5263671875
903,106.94300079345703
904,92.8570556640625
905,105.5132064819336
910,98.78840637207031
911,121.02263641357422
914,119.72258758544922
918,122.60453033447266
921,94.69696807861328
928,103.00983428955078
929,106.39254760742188
932,85.9279556274414
933,110.6613540649414
934,83.66825866699219
935,114.8730239868164
937,77.24156951904297
939,97.6016845703125
940,102.12017822265625
941,84.55339813232422
942,101.08647155761719
943,97.96660614013672
944,104.4210205078125
947,104.04396057128906
949,114.2839584350586
951,107.26265716552734
952,100.39690399169922
953,101.30974578857422
954,79.04722595214844
957,121.02593994140625
959,93.2467269897461
960,115.56686401367188
963,119.96436309814453
965,114.38490295410156
967,109.88030242919922
971,109.9465560913086
972,76.24790954589844
973,100.80778503417969
974,114.5290298461914
975,103.06221771240234
978,117.30059814453125
980,118.31865692138672
981,89.5302963256836
984,103.34245300292969
986,96.47997283935547
988,97.09082794189453
989,107.53475952148438
990,110.31936645507812
992,118.8272476196289
996,99.77193450927734
999,118.50709533691406
1000,91.48262786865234
1001,111.93102264404297
1002,89.94551086425781
1003,120.73808288574219
1004,93.73906707763672
1008,116.91532135009766
1009,79.4308090209961
1010,109.57779693603516
1012,111.70738983154297
1013,97.63594055175781
1014,108.05960083007812
1015,94.65928649902344
1016,112.15797424316406
1019,88.78138732910156
1020,111.20132446289062
1021,67.86148834228516
1022,90.67192840576172
1024,91.5755844116211
1025,86.09851837158203
1027,98.76458740234375
1028,109.97319793701172
1029,95.1847152709961
1030,83.6786880493164
1033,121.5938949584961
1036,87.31974792480469
1037,109.02632904052734
1038,93.121337890625
1042,85.86825561523438
1043,100.13468170166016
1044,87.96539306640625
1045,101.9223861694336
1047,135.11074829101562
1050,93.52979278564453
1051,114.17801666259766
1054,111.62281036376953
1056,89.06195068359375
1057,105.1811752319336
1059,102.90459442138672
1062,89.95769500732422
1063,115.40460968017578
1064,88.68974304199219
1066,95.69149017333984
1070,108.34767150878906
1076,128.59437561035156
1077,99.49004364013672
1078,116.2605209350586
1080,106.60633087158203
1082,114.89826965332031
1083,90.56311798095703
1089,113.65414428710938
1091,93.07098388671875
1093,109.95140075683594
1097,103.33674621582031
1099,97.80017852783203
1101,107.74759674072266
1103,85.9937973022461
1104,115.56673431396484
1106,101.80157470703125
1109,91.18114471435547
1110,116.08598327636719
1111,98.05484771728516
1112,109.88134002685547
1114,88.58657836914062
1116,99.85194396972656
1117,113.55616760253906
1120,97.18822479248047
1124,113.7454605102539
1125,98.69090270996094
1126,129.9778289794922
1134,121.1314926147461
1137,99.63688659667969
1138,112.17094421386719
1144,115.46139526367188
1145,86.60504150390625
1146,78.6231918334961
1148,93.92355346679688
1150,86.82775115966797
1152,103.24140167236328
1153,109.7452392578125
1154,99.9704360961914
1155,95.7558364868164
1157,103.97760772705078
1162,95.75672149658203
1165,117.69831848144531
1166,108.8546371459961
1167,117.12335205078125
1168,90.5870132446289
1169,98.4195327758789
1171,116.38117980957031
1172,83.28197479248047
1173,104.20977020263672
1174,89.29332733154297
1176,101.29934692382812
1177,116.08248901367188
1178,106.90178680419922
1182,129.9795684814453
1186,90.02979278564453
1187,114.80777740478516
1188,95.47473907470703
1189,111.33195495605469
1191,106.91954803466797
1192,101.46137237548828
1197,112.58345794677734
1198,97.91558837890625
1200,66.49915313720703
1201,89.41625213623047
1203,93.47648620605469
1209,111.91786193847656
1214,108.09268188476562
1218,116.57511138916016
1222,92.01227569580078
1226,90.8668212890625
1228,85.7256851196289
1230,82.30333709716797
1232,73.87369537353516
1233,83.1256332397461
1236,105.64154815673828
1238,93.40592956542969
1241,107.45549774169922
1244,101.74761962890625
1246,99.72145080566406
1247,125.91974639892578
1250,109.48548126220703
1251,91.2656021118164
1254,115.03904724121094
1255,101.12664794921875
1256,104.83476257324219
1257,108.59220886230469
1258,91.1352767944336
1259,108.48616027832031
1260,109.04776763916016
1263,119.73162078857422
1267,86.41792297363281
1268,111.29293060302734
1271,98.06684875488281
1272,114.03958129882812
1274,103.73592376708984
1275,99.10657501220703
1276,113.37474822998047
1277,91.35013580322266
1279,100.70745086669922
1281,90.5361557006836
1282,103.98439025878906
1283,112.17213439941406
1285,112.00712585449219
1286,91.80440521240234
1289,106.99718475341797
1296,116.14091491699219
1299,85.89846801757812
1301,100.28380584716797
1306,96.33971405029297
1307,99.93335723876953
1308,95.83210754394531
1313,109.27330780029297
1314,90.44573211669922
1315,101.11752319335938
1316,93.25130462646484
1317,119.09417724609375
1319,95.84712982177734
1323,89.72319030761719
1324,119.08978271484375
1325,94.48531341552734
1328,102.3333969116211
1329,80.17446899414062
1330,116.40679168701172
1331,88.1666259765625
1332,106.7352523803711
1337,93.80512237548828
1338,123.44181060791016
1339,93.00505828857422
1340,120.26195526123047
1343,102.7665023803711
1347,100.21649169921875
1348,87.97638702392578
1349,104.11096954345703
1352,97.34795379638672
1354,96.28897857666016
1359,113.34162902832031
1360,109.2283706665039
1363,110.47119140625
1364,94.9439468383789
1365,121.31649780273438
1366,97.59294128417969
1372,92.99391174316406
1375,113.35714721679688
1376,99.88680267333984
1378,91.93762969970703
1379,111.81969451904297
1380,110.9726333618164
1381,98.79138946533203
1384,115.21453094482422
1387,85.94690704345703
1388,117.18085479736328
1392,69.74602508544922
1394,104.57049560546875
1395,93.47259521484375
1396,111.0750732421875
1398,88.78324890136719
1399,113.41325378417969
1400,92.453369140625
1401,78.83170318603516
1403,80.53189849853516
1404,102.9885025024414
1406,104.8812255859375
1407,81.2005615234375
1408,114.96522521972656
1410,74.51927947998047
1412,112.4610366821289
1413,89.77684783935547
1415,105.110107421875
1420,114.9244155883789
1422,117.9845199584961
1423,100.44651794433594
1424,98.7597885131836
1425,93.953125
1426,83.91112518310547
1427,107.19564056396484
1429,103.3992691040039
1430,108.42662048339844
1431,92.89875030517578
1432,114.07025909423828
1434,112.84880065917969
1437,106.18818664550781
1438,93.0671157836914
1440,114.65489196777344
1441,125.3932876586914
1442,91.2376937866211
1444,116.42816162109375
1445,85.4287109375
1446,103.33316802978516
1448,94.90996551513672
1453,96.6913833618164
1454,106.39156341552734
1455,104.65479278564453
1456,119.31102752685547
1458,115.70906829833984
1459,92.80227661132812
1461,102.55133056640625
1465,87.83688354492188
1466,114.7242660522461
1469,104.05973052978516
1472,101.29986572265625
1474,85.67585754394531
1477,104.2684555053711
1479,107.27101135253906
1482,100.68500518798828
1483,79.85263061523438
1487,99.40290069580078
1488,114.66840362548828
1490,106.31171417236328
1492,114.4227294921875
1494,114.3451156616211
1496,91.64246368408203
1497,89.79387664794922
1499,89.42964935302734
1502,110.12532806396484
1507,108.20018005371094
1508,107.8786392211914
1509,118.68264770507812
1511,102.20391845703125
1512,111.10530853271484
1513,121.97123718261719
1514,95.47428131103516
1518,113.84331512451172
1519,93.7762222290039
1522,114.76817321777344
1524,89.1755599975586
1527,96.90776824951172
1529,85.5366439819336
1532,115.33834838867188
1536,114.19214630126953
1537,118.0788803100586
1539,109.55240631103516
1542,101.33846282958984
1543,87.3105239868164
1544,98.7894287109375
1545,92.67266082763672
1550,95.76768493652344
1551,102.98153686523438
1554,90.68133544921875
1556,117.60594940185547
1559,89.36876678466797
1560,76.62483978271484
1562,93.9423828125
1566,91.87674713134766
1567,105.53978729248047
1569,120.62896728515625
1570,113.913818359375
1571,112.6725082397461
1574,98.47576141357422
1578,109.44056701660156
1580,90.24700164794922
1583,114.76626586914062
1584,101.57624053955078
1585,109.19744110107422
1586,86.74197387695312
1587,116.41089630126953
1588,101.14689636230469
1590,123.36734008789062
1592,96.83350372314453
1596,113.86036682128906
1598,118.22631072998047
1599,78.1474609375
1604,117.51347351074219
1606,100.12596130371094
1607,80.59278869628906
1608,93.3614501953125
1609,103.60017395019531
1611,92.99303436279297
1613,94.34262084960938
1616,97.04154205322266
1619,108.19619750976562
1620,97.21666717529297
1621,111.11127471923828
1622,101.32687377929688
1625,114.67997741699219
1627,119.1509017944336
1629,116.8372573852539
1634,94.24246978759766
1636,103.20551300048828
1638,104.10279083251953
1639,106.43787384033203
1641,85.24673461914062
1643,108.11804962158203
1644,102.47454833984375
1645,107.50262451171875
1646,97.06304168701172
1647,101.68017578125
1648,101.19425964355469
1652,98.25487518310547
1653,113.2643051147461
1656,83.7601547241211
1658,90.51759338378906
1659,102.57563018798828
1661,91.9508285522461
1663,86.2694320678711
1664,103.51007843017578
1665,89.54521942138672
1666,113.0797119140625
1667,100.70169067382812
1668,71.28134155273438
1669,96.40011596679688
1670,103.34227752685547
1672,117.33257293701172
1674,116.15916442871094
1677,115.15660858154297
1678,99.63541412353516
1679,115.95293426513672
1680,101.53498840332031
1683,101.85323333740234
1686,100.63778686523438
1687,103.63247680664062
1689,114.04008483886719
1690,91.95611572265625
1691,105.32862854003906
1692,87.05767822265625
1693,83.00362396240234
1695,98.5820541381836
1696,106.08638763427734
1697,119.45209503173828
1700,117.97369384765625
1701,104.94036102294922
1702,123.45307159423828
1703,97.96958923339844
1704,113.84459686279297
1706,99.0844497680664
1707,115.57633209228516
1708,101.2287368774414
1710,96.8477783203125
1711,115.91011047363281
1713,96.04668426513672
1717,100.3393325805664
1719,104.87549591064453
1720,86.00845336914062
1722,91.60882568359375
1725,102.2289047241211
1726,92.16653442382812
1727,92.43621063232422
1729,110.9986801147461
1730,96.94161987304688
1731,112.80119323730469
1733,108.71792602539062
1734,95.52223205566406
1735,100.09426879882812
1738,95.69351959228516
1742,88.65178680419922
1745,111.54457092285156
1747,105.15176391601562
1749,79.42996215820312
1751,91.98004150390625
1752,77.77507781982422
1753,99.92045593261719
1754,91.49612426757812
1755,85.37644958496094
1756,94.2718734741211
1758,108.12821197509766
1759,104.36841583251953
1760,88.06346130371094
1761,117.9996566772461
1762,94.30738830566406
1763,109.34786224365234
1764,99.70536804199219
1766,96.18196105957031
1768,85.57359313964844
1769,75.91442108154297
1771,109.8565902709961
1772,80.65071868896484
1773,111.38832092285156
1774,92.78046417236328
1775,103.4600830078125
1777,101.1198959350586
1779,93.10519409179688
1780,104.00362396240234
1787,103.46446990966797
1788,90.7662124633789
1790,102.53849029541016
1796,117.54566192626953
1801,100.9566650390625
1803,91.35405731201172
1807,105.14728546142578
1809,113.23670959472656
1812,94.11483001708984
1813,110.35325622558594
1814,103.91352081298828
1815,116.93842315673828
1816,100.16474914550781
1818,109.84980010986328
1820,99.25752258300781
1821,119.33430480957031
1822,87.30364227294922
1825,88.16178131103516
1826,107.72630310058594
1828,100.46599578857422
1831,98.16744995117188
1836,109.0484619140625
1837,98.58229064941406
1841,70.19306182861328
1844,108.40022277832031
1848,91.61515808105469
1851,104.52413177490234
1852,96.64307403564453
1853,90.19012451171875
1854,114.29318237304688
1856,94.27411651611328
1859,110.49092864990234
1860,110.22245025634766
1861,80.8233871459961
1863,123.65467071533203
1865,90.52529907226562
1866,106.00301361083984
1867,90.48563385009766
1868,94.46073150634766
1872,97.81538391113281
1879,116.51334381103516
1880,99.00838470458984
1882,106.73014831542969
1885,92.53121948242188
1887,97.43174743652344
1888,86.65045166015625
1890,120.2689208984375
1894,94.99311828613281
1895,99.1826400756836
1896,102.28803253173828
1897,110.861328125
1900,111.6957015991211
1901,96.28434753417969
1902,114.86551666259766
1905,100.15326690673828
1906,106.10462188720703
1912,96.54183197021484
1915,97.74539947509766
1916,119.17875671386719
1917,91.2071304321289
1918,105.19116973876953
1920,86.54780578613281
1923,91.77010345458984
1924,111.9127426147461
1925,94.42535400390625
1930,106.11061096191406
1932,107.5519790649414
1933,104.02208709716797
1934,112.85865783691406
1935,101.34077453613281
1940,80.91032409667969
1941,94.09364318847656
1942,113.68374633789062
1943,89.70714569091797
1944,104.68705749511719
1945,115.4261703491211
1948,120.71895599365234
1949,97.39601135253906
1952,90.43594360351562
1954,104.48983764648438
1955,109.35216522216797
1958,103.61801147460938
1959,82.01426696777344
1960,120.45072174072266
1963,95.27364349365234
1965,91.93474578857422
1968,109.55378723144531
1969,96.31649017333984
1971,86.23783111572266
1972,112.5202865600586
1973,97.6631851196289
1975,90.57205200195312
1977,91.22325134277344
1978,89.13355255126953
1979,110.52555084228516
1981,91.37063598632812
1982,118.82490539550781
1987,108.05949401855469
1988,91.03085327148438
1993,94.17938232421875
1997,96.5898208618164
1999,87.93760681152344
2001,101.01722717285156
2002,120.18365478515625
2003,99.47651672363281
2004,92.24860382080078
2006,128.60252380371094
2007,96.15760803222656
2009,117.3634033203125
2010,104.67214965820312
2013,103.68141174316406
2018,66.62025451660156
2022,108.59589385986328
2024,115.315185546875
2025,100.56761932373047
2026,107.7394027709961
2030,105.07251739501953
2031,102.22107696533203
2032,97.8826675415039
2033,90.59510040283203
2035,91.84635162353516
2036,101.31300354003906
2037,94.79534149169922
2040,84.19620513916016
2043,118.11885833740234
2044,113.76093292236328
2046,108.85637664794922
2054,98.54154968261719
2055,97.00833129882812
2056,105.23218536376953
2059,94.84014892578125
2060,94.49278259277344
2062,94.05451202392578
2063,122.7187728881836
2066,80.88827514648438
2067,115.2021484375
2072,102.43035125732422
2073,116.69248962402344
2074,82.8915023803711
2075,118.18108367919922
2076,95.20358276367188
2080,89.35929107666016
2082,101.34234619140625
2085,107.0457534790039
2087,109.10430908203125
2091,100.40998840332031
2092,95.88508605957031
2093,91.02421569824219
2098,88.53488159179688
2101,116.20500183105469
2102,89.5997085571289
2103,80.16132354736328
2105,104.73540496826172
2106,89.29317474365234
2107,122.23748016357422
2110,103.73800659179688
2114,98.82391357421875
2115,119.0359115600586
2117,80.69863891601562
2118,90.3072738647461
2119,103.94528198242188
2120,94.13048553466797
2122,93.46810913085938
2123,103.66675567626953
2126,88.26387023925781
2127,103.2256088256836
2128,93.7610092163086
2129,106.41142272949219
2132,81.4763412475586
2135,102.93821716308594
2138,100.8307876586914
2139,109.80671691894531
2141,102.86810302734375
2142,111.64824676513672
2146,97.82500457763672
2151,117.5169448852539
2157,94.63197326660156
2159,114.1681900024414
2162,95.80351257324219
2164,119.77519989013672
2167,90.14891815185547
2168,101.3757553100586
2171,96.64802551269531
2173,83.77236938476562
2174,109.48313903808594
2175,93.30641174316406
2178,91.29716491699219
2180,96.89630126953125
2185,113.8663330078125
2189,91.30168914794922
2190,120.80397033691406
2192,96.9635009765625
2194,126.96110534667969
2200,117.50702667236328
2201,102.75300598144531
2203,120.15128326416016
2204,93.23815155029297
2205,113.15287017822266
2209,103.46382904052734
2213,98.02544403076172
2214,93.92436218261719
2215,123.63934326171875
2216,102.31936645507812
2218,92.04875946044922
2219,106.05458068847656
2220,92.53544616699219
2222,93.01409912109375
2223,120.27851867675781
2225,113.51172637939453
2226,100.17847442626953
2230,94.85070037841797
2233,115.3517837524414
2234,116.15644073486328
2235,96.66471862792969
2236,80.95993041992188
2237,104.4059066772461
2240,102.8729476928711
2241,108.88716125488281
2248,110.95647430419922
2249,88.13446044921875
2250,114.1639633178711
2252,108.61783599853516
2253,100.08605194091797
2254,115.64533233642578
2256,74.16818237304688
2258,109.83043670654297
2259,111.12551879882812
2262,86.83222961425781
2265,97.03305053710938
2266,104.33397674560547
2269,83.49840545654297
2271,98.83446502685547
2273,96.47014617919922
2274,113.50776672363281
2275,93.6113052368164
2277,93.53900909423828
2279,100.44962310791016
2280,74.52659606933594
2282,111.26614379882812
2283,102.94612121582031
2288,89.98979949951172
2289,102.3841781616211
2291,93.26335906982422
2292,95.18974304199219
2297,101.69778442382812
2298,107.58358764648438
2299,92.4382095336914
2300,101.68252563476562
2301,93.65744018554688
2304,117.52555847167969
2305,107.66471862792969
2306,98.06265258789062
2308,87.32696533203125
2309,102.07727813720703
2311,98.01195526123047
2312,113.27169036865234
2316,99.68327331542969
2321,102.27105712890625
2322,114.74512481689453
2325,110.22054290771484
2326,92.2419662475586
2329,109.2684326171875
2330,93.95148468017578
2331,110.52388000488281
2332,112.6314697265625
2333,97.24077606201172
2334,102.19220733642578
2335,105.8107681274414
2337,114.95991516113281
2338,107.76638793945312
2340,110.03234100341797
2342,109.7970199584961
2345,100.40369415283203
2349,90.64693450927734
2351,75.49346923828125
2352,87.95108795166016
2354,111.87248229980469
2355,106.9074935913086
2357,119.67166137695312
2358,107.30265045166016
2360,106.2385482788086
2361,107.174560546875
2364,87.86382293701172
2366,88.32304382324219
2369,108.7485122680664
2370,91.35675811767578
2371,118.03900909423828
2373,113.71746063232422
2374,91.039794921875
2376,106.08271026611328
2378,120.70514678955078
2382,88.26205444335938
2383,101.23865509033203
2386,104.28571319580078
2387,89.97220611572266
2389,70.91712951660156
2390,113.93603515625
2392,87.4727554321289
2398,111.34574127197266
2399,95.22161102294922
2400,109.04376983642578
2401,117.42850494384766
2402,91.53724670410156
2404,84.53794860839844
2407,112.26516723632812
2408,108.19606018066406
2409,120.38309478759766
2412,64.1668930053711
2413,92.02238464355469
2415,99.9990234375
2420,114.65189361572266
2422,86.80491638183594
2423,110.9663314819336
2426,110.0348129272461
2432,90.25010681152344
2434,90.46504211425781
2435,97.37680053710938
2436,102.05081176757812
2438,116.46346282958984
2440,120.42606353759766
2443,84.92237091064453
2444,95.1877212524414
2447,91.2759780883789
2450,96.20619201660156
2454,84.53923797607422
2455,117.4399185180664
2459,100.93455505371094
2460,107.35269927978516
2463,99.91695404052734
2465,87.41681671142578
2468,70.53577423095703
2469,96.06134796142578
2474,82.56571197509766
2478,101.4208984375
2480,93.03445434570312
2481,103.15007019042969
2489,90.17720794677734
2490,113.92340850830078
2492,90.19596099853516
2496,104.54878234863281
2497,110.69464874267578
2500,88.8009262084961
2505,98.32855987548828
2507,101.9678726196289
2508,121.04578399658203
2509,87.22620391845703
2510,75.20893096923828
2513,95.8976058959961
2515,94.27916717529297
2518,97.31317138671875
2519,114.04743194580078
2520,94.81434631347656
2521,121.33423614501953
2523,98.34107971191406
2525,103.29691314697266
2529,99.21138763427734
2530,78.96136474609375
2533,127.50811004638672
2535,105.73418426513672
2538,100.85031127929688
2544,125.83065032958984
2553,117.1541519165039
2556,85.64241790771484
2558,88.61552429199219
2559,105.04852294921875
2560,88.53179168701172
2561,112.0491943359375
2562,82.48467254638672
2563,114.57037353515625
2564,84.24112701416016
2565,121.71691131591797
2567,112.33267974853516
2572,90.10856628417969
2575,81.0052719116211
2576,110.77023315429688
2577,70.59798431396484
2578,83.98543548583984
2579,106.15735626220703
2580,91.69448852539062
2582,112.81900787353516
2583,88.21244812011719
2587,77.18156433105469
2589,120.3372573852539
2590,88.13560485839844
2591,112.36524200439453
2594,89.10029602050781
2597,82.13069915771484
2598,105.45381164550781
2599,76.82115173339844
2600,99.0478286743164
2602,112.40814208984375
2603,98.62751007080078
2604,110.32320404052734
2606,110.70123291015625
2607,91.81072235107422
2608,99.46755981445312
2613,116.09837341308594
2614,99.0157470703125
2615,104.24530792236328
2617,122.56200408935547
2620,81.68722534179688
2623,113.36022186279297
2624,91.7566909790039
2627,113.20578002929688
2629,75.65967559814453
2630,93.26789093017578
2632,85.19763946533203
2636,103.23078155517578
2639,92.09146118164062
2640,103.51122283935547
2642,114.81867980957031
2644,95.83772277832031
2646,113.12301635742188
2647,86.13935089111328
2649,93.62459564208984
2650,107.22001647949219
2652,98.11986541748047
2653,91.29365539550781
2655,105.40505981445312
2657,107.93399047851562
2659,124.01224517822266
2662,93.6872787475586
2663,104.68590545654297
